step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage[0],brick_voltage[1],brick_voltage[2],brick_voltage[3],brick_voltage[4],pack_voltage,pack_current,brick_heater_temperature[thermistor_brick1],brick_heater_temperature[thermistor_brick3_afe],brick_heater_temperature[thermistor_brick5],sys_current,is_fault_line_active,hw_undervoltage_vbatt,hw_overvoltage_vbatt,hw_ntc_undertemperature,hw_ntc_severe_overtemperature,hw_ntc_overtemperature,hw_persistent_short_circuit_discharge,hw_short_circuit_discharge,hw_persistent_overcurrent_discharge,hw_persistent_overcurrent_charge,hw_overcurrent_discharge,hw_overcurrent_charge,hw_vbatt_sum_check_fail,hw_faultn_ext,adc_channel_d,adc_channel_c,current_counter,power_supply_voltage,vsys_current,timestamp,enabled,adc_channel_b,battery_voltage,adc_channel_a,current,dock_thermistor_resistance,voltage,setpoint_voltage,setpoint_current,resistance
4A_charge_for_42s,/htf.shunt.status,25957,954686.31556,1734470228.94268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9769999980926514,,17.850000381469727,,,
4A_charge_for_42s,/htf.shunt.status,25958,954686.33302,1734470228.96015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9769999980926514,,17.850000381469727,,,
4A_charge_for_42s,/htf.shunt.status,25963,954686.35575,1734470228.98287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9769999980926514,,17.850000381469727,,,
4A_charge_for_42s,/htf.ea_power_supply.status,25964,954686.38146,1734470229.00859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,True,,,,4.0,,17.899999618530273,20.0,4.0,
4A_charge_for_42s,/htf.shunt.status,25965,954686.39341,1734470229.02054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9679999351501465,,17.850000381469727,,,
4A_charge_for_42s,/htf.bk_power_supply.status,25966,954686.4007,1734470229.02783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,False,,,,0.0,,0.0,15.0,2.0,0.0
4A_charge_for_42s,/htf.shunt.status,25967,954686.40365,1734470229.03078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9679999351501465,,17.850000381469727,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25968,954686.40917,1734470229.03629,,3.5546875,3.5546875,3.553466796875,3.555908203125,3.551025390625,17.772216796875,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25972,954686.4538,1734470229.08093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22676.0,,,1734470272.0,,,,,3.9769999980926514,,17.850000381469727,,,
4A_charge_for_42s,/htf.shunt.status,25976,954686.46397,1734470229.0911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9769999980926514,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25977,954686.49662,1734470229.12375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9800000190734863,,17.82699966430664,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25978,954686.51038,1734470229.13751,,3.553466796875,3.5546875,3.553466796875,3.55712890625,3.551025390625,17.77099609375,-3.9890835285186768,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,25981,954686.51404,1734470229.14116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9800000190734863,,17.82699966430664,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_telemetry,25984,954686.52847,1734470229.15559,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117806196212768,18.11211585998535,,,,,,18.19869804382324,,1.694866180419922,,,,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_custom_telemetry,25985,954686.52884,1734470229.15596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.11211585998535,0.0383109599351882,1734470272.0,,,18.19869804382324,,,10559.033203125,,,,
4A_charge_for_42s,/htf.shunt.status,25988,954686.53693,1734470229.16406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9800000190734863,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25993,954686.57447,1734470229.20159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.982000112533569,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,25994,954686.58483,1734470229.21195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.982000112533569,,17.82699966430664,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,25995,954686.61175,1734470229.23888,,3.553466796875,3.5546875,3.55224609375,3.55712890625,3.551025390625,17.772216796875,-3.9760048389434814,24.17521858215332,23.05779457092285,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26000,954686.63497,1734470229.2621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9790000915527344,,17.82699966430664,,,
4A_charge_for_42s,/htf.shunt.status,26001,954686.64544,1734470229.27257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9790000915527344,,17.81800079345703,,,
4A_charge_for_42s,/htf.shunt.status,26005,954686.67765,1734470229.30478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9760000705718994,,17.81800079345703,,,
4A_charge_for_42s,/htf.shunt.status,26006,954686.6951,1734470229.32222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9760000705718994,,17.81800079345703,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26007,954686.71322,1734470229.34034,,3.5546875,3.555908203125,3.553466796875,3.55712890625,3.551025390625,17.774658203125,-3.962925672531128,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26010,954686.71804,1734470229.34516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9760000705718994,,17.81800079345703,,,
4A_charge_for_42s,/htf.shunt.status,26012,954686.75536,1734470229.38248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.973999977111816,,17.81800079345703,,,
4A_charge_for_42s,/htf.shunt.status,26016,954686.76555,1734470229.39267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.973999977111816,,17.81800079345703,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26019,954686.81443,1734470229.44155,,3.553466796875,3.555908203125,3.553466796875,3.555908203125,3.55224609375,17.769775390625,-4.002162456512451,24.115215301513672,23.133468627929688,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26022,954686.81588,1734470229.44301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22677.0,,,1734470272.0,,,,,3.9760000705718994,,17.81800079345703,,,
4A_charge_for_42s,/htf.shunt.status,26023,954686.82617,1734470229.4533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9760000705718994,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26025,954686.85875,1734470229.48587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9690001010894775,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26029,954686.87622,1734470229.50334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9690001010894775,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26030,954686.89901,1734470229.52614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9690001010894775,,17.802000045776367,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26031,954686.91592,1734470229.54304,,3.5546875,3.555908203125,3.553466796875,3.555908203125,3.55224609375,17.77099609375,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26034,954686.93674,1734470229.56386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9779999256134033,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26036,954686.94684,1734470229.57396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9779999256134033,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26040,954686.99688,1734470229.62401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22678.0,,,1734470272.0,,,,,3.9779999256134033,,17.802000045776367,,,
4A_charge_for_42s,/htf.shunt.status,26041,954687.00706,1734470229.63418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26042,954687.01728,1734470229.64441,,3.555908203125,3.555908203125,3.5546875,3.55712890625,3.551025390625,17.7734375,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26046,954687.03986,1734470229.66698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,26047,954687.05736,1734470229.68449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,26051,954687.08031,1734470229.70743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.9779999256134033,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,26052,954687.1177,1734470229.74483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.974999904632568,,17.7810001373291,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26053,954687.11854,1734470229.74566,,3.55224609375,3.55712890625,3.55224609375,3.558349609375,3.5498046875,17.77587890625,-4.0283203125,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26056,954687.12793,1734470229.75506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.974999904632568,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,26061,954687.1779,1734470229.80503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22679.0,,,1734470272.0,,,,,3.974999904632568,,17.7810001373291,,,
4A_charge_for_42s,/htf.shunt.status,26062,954687.18807,1734470229.81519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.974999904632568,,17.825000762939453,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26063,954687.22003,1734470229.84715,,3.5546875,3.555908203125,3.553466796875,3.55712890625,3.5498046875,17.774658203125,-3.9760048389434814,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26066,954687.22085,1734470229.84797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9690001010894775,,17.825000762939453,,,
4A_charge_for_42s,/htf.shunt.status,26067,954687.23835,1734470229.86547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9690001010894775,,17.825000762939453,,,
4A_charge_for_42s,/htf.shunt.status,26069,954687.2612,1734470229.88833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9690001010894775,,17.825000762939453,,,
4A_charge_for_42s,/htf.shunt.status,26073,954687.29879,1734470229.92592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9800000190734863,,17.825000762939453,,,
4A_charge_for_42s,/htf.shunt.status,26074,954687.30907,1734470229.93619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9800000190734863,,17.825000762939453,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26076,954687.32136,1734470229.94848,,3.5546875,3.555908203125,3.553466796875,3.55712890625,3.55224609375,17.7734375,-4.002162456512451,24.115215301513672,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26080,954687.35917,1734470229.98629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9790000915527344,,17.825000762939453,,,
4A_charge_for_42s,/htf.shunt.status,26084,954687.36922,1734470229.99634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9790000915527344,,17.839000701904297,,,
4A_charge_for_42s,/htf.bk_power_supply.status,26085,954687.40052,1734470230.02764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,False,,,,0.0,,0.0,15.0,2.0,0.0
4A_charge_for_42s,/htf.shunt.status,26086,954687.40194,1734470230.02906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9769999980926514,,17.839000701904297,,,
4A_charge_for_42s,/htf.shunt.status,26087,954687.41945,1734470230.04658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9769999980926514,,17.839000701904297,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26088,954687.4227,1734470230.04982,,3.5546875,3.555908203125,3.5546875,3.55712890625,3.553466796875,17.7734375,-4.015241622924805,24.115215301513672,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26092,954687.44223,1734470230.06935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9769999980926514,,17.839000701904297,,,
4A_charge_for_42s,/htf.shunt.status,26096,954687.47987,1734470230.10699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9760000705718994,,17.839000701904297,,,
4A_charge_for_42s,/htf.shunt.status,26097,954687.49019,1734470230.11732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.9760000705718994,,17.839000701904297,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26098,954687.52411,1734470230.15124,,3.5546875,3.555908203125,3.553466796875,3.55712890625,3.553466796875,17.77587890625,-4.002162456512451,24.115215301513672,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26101,954687.54019,1734470230.16732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22680.0,,,1734470272.0,,,,,3.973999977111816,,17.839000701904297,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_telemetry,26103,954687.54212,1734470230.16924,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117837190628051,18.115175247192383,,,,,,18.201807022094727,,1.695107340812683,,,,,,
4A_charge_for_42s,/battery_monitor.battery_monitor_custom_telemetry,26104,954687.54257,1734470230.1697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.115175247192383,0.0383210368454456,1734470272.0,,,18.201807022094727,,,10562.123046875,,,,
4A_charge_for_42s,/htf.shunt.status,26107,954687.55039,1734470230.17752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.973999977111816,,17.83099937438965,,,
4A_charge_for_42s,/htf.shunt.status,26112,954687.58313,1734470230.21025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.9769999980926514,,17.83099937438965,,,
4A_charge_for_42s,/htf.shunt.status,26113,954687.60042,1734470230.22754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.9769999980926514,,17.83099937438965,,,
4A_charge_for_42s,/htf.shunt.status,26114,954687.6235,1734470230.25063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.9769999980926514,,17.83099937438965,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26115,954687.62543,1734470230.25255,,3.5546875,3.55712890625,3.55224609375,3.558349609375,3.551025390625,17.7734375,-3.9890835285186768,24.115215301513672,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26120,954687.66098,1734470230.28811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.974999904632568,,17.83099937438965,,,
4A_charge_for_42s,/htf.shunt.status,26122,954687.67131,1734470230.29843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.974999904632568,,17.83099937438965,,,
4A_charge_for_42s,/htf.shunt.status,26125,954687.72141,1734470230.34853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22681.0,,,1734470272.0,,,,,3.9760000705718994,,17.83099937438965,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26126,954687.72682,1734470230.35394,,3.5546875,3.555908203125,3.5546875,3.55712890625,3.551025390625,17.777099609375,-3.9890835285186768,24.115215301513672,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26129,954687.73178,1734470230.3589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26131,954687.76436,1734470230.39149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26135,954687.7818,1734470230.40892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26137,954687.80445,1734470230.43158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.809999465942383,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26138,954687.82827,1734470230.4554,,3.5546875,3.55712890625,3.553466796875,3.558349609375,3.55224609375,17.7783203125,-4.002162456512451,24.115215301513672,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26141,954687.84211,1734470230.46923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26144,954687.8523,1734470230.47943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26148,954687.90239,1734470230.52951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9769999980926514,,17.809999465942383,,,
4A_charge_for_42s,/htf.shunt.status,26149,954687.91272,1734470230.53984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9769999980926514,,17.82200050354004,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26150,954687.92964,1734470230.55676,,3.5546875,3.555908203125,3.55224609375,3.5595703125,3.551025390625,17.774658203125,-3.9890835285186768,24.115215301513672,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26153,954687.9453,1734470230.57242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.82200050354004,,,
4A_charge_for_42s,/htf.shunt.status,26155,954687.96281,1734470230.58993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.82200050354004,,,
4A_charge_for_42s,/htf.shunt.status,26159,954687.98561,1734470230.61273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.82200050354004,,,
4A_charge_for_42s,/htf.ea_power_supply.status,26160,954687.98775,1734470230.61488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734470272.0,True,,,,4.0,,17.899999618530273,20.0,4.0,
4A_charge_for_42s,/htf.shunt.status,26161,954688.02307,1734470230.65019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.82200050354004,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26162,954688.03082,1734470230.65795,,3.5546875,3.55712890625,3.553466796875,3.5595703125,3.55224609375,17.777099609375,-4.002162456512451,24.17521858215332,23.083044052124023,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26165,954688.03311,1734470230.66023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.9760000705718994,,17.82200050354004,,,
4A_charge_for_42s,/htf.shunt.status,26170,954688.08332,1734470230.71045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22682.0,,,1734470272.0,,,,,3.974999904632568,,17.82200050354004,,,
4A_charge_for_42s,/htf.shunt.status,26171,954688.09366,1734470230.72079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.974999904632568,,17.81399917602539,,,
4A_charge_for_42s,/htf.shunt.status,26172,954688.12629,1734470230.75342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9790000915527344,,17.81399917602539,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26173,954688.13228,1734470230.7594,,3.555908203125,3.55712890625,3.5546875,3.558349609375,3.55224609375,17.777099609375,-3.9890835285186768,24.17521858215332,23.108272552490234,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26176,954688.14375,1734470230.77087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9790000915527344,,17.81399917602539,,,
4A_charge_for_42s,/htf.shunt.status,26178,954688.16637,1734470230.79349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9790000915527344,,17.81399917602539,,,
4A_charge_for_42s,/htf.shunt.status,26182,954688.20424,1734470230.83136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9690001010894775,,17.81399917602539,,,
4A_charge_for_42s,/htf.shunt.status,26183,954688.21444,1734470230.84156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9690001010894775,,17.81399917602539,,,
4A_charge_for_42s,/battery_monitor.droid_battery_telemetry,26184,954688.23353,1734470230.86066,,3.553466796875,3.55712890625,3.553466796875,3.5595703125,3.551025390625,17.777099609375,-3.9890835285186768,24.115215301513672,23.133468627929688,23.75205993652344,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,
4A_charge_for_42s,/htf.shunt.status,26188,954688.26453,1734470230.89165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22683.0,,,1734470272.0,,,,,3.9760000705718994,,17.81399917602539,,,
4A_charge_for_42s,/htf.shunt.status,26189,954688.27475,1734470230.90187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22684.0,,,1734470272.0,,,,,3.9760000705718994,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,26193,954688.30746,1734470230.93458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22684.0,,,1734470272.0,,,,,3.974999904632568,,17.851999282836914,,,
4A_charge_for_42s,/htf.shunt.status,26194,954688.32487,1734470230.95199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22684.0,,,1734470272.0,,,,,3.974999904632568,,17.851999282836914,,,
