step_name,identifier,data_index,monotonic_sec,approx_realtime_sec,message_timestamp,brick_voltage,brick_voltage_raw,brick_voltage_filtered[0],brick_voltage_filtered[1],brick_voltage_filtered[2],brick_voltage_filtered[3],brick_voltage_filtered[4],brick_voltage_filtered[5],brick_voltage_filtered[6],brick_voltage_filtered[7],brick_voltage_filtered[8],brick_voltage_filtered[9],brick_voltage_filtered[10],brick_voltage_filtered[11],brick_voltage_filtered[12],brick_voltage_filtered[13],pack_voltage,pack_voltage_raw,pack_voltage_filtered,pack_current,temperature,pack_temperature,shunt_temperature,coulomb_count_raw,unused,hw_uv_brick_bitfield,hw_uv_vsum,hw_uv_vbatt_warning,hw_uv_vbatt_critical,hw_ov_brick_bitfield,hw_ov_vsum,hw_ov_vbatt_warning,hw_ov_vbatt_critical,hw_undertemperature_bitfield,hw_overtemperature_bitfield,hw_overcurrent,hw_current_sense_plus_open,hw_current_sense_minus_open,timestamp,current,current_counter,voltage
rest_1,/shunt.status,7953,65123.57132,1722968060.98512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0199999995529651,388.0,15.967000007629396
rest_1,/shunt.status,7954,65123.58188,1722968060.99568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0199999995529651,388.0,15.967000007629396
rest_1,/battery_monitor.zip_battery_telemetry,7955,65123.5875,1722968061.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7959,65123.61316,1722968061.02697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0199999995529651,388.0,15.967000007629396
rest_1,/shunt.status,7961,65123.63166,1722968061.04546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0199999995529651,388.0,15.967000007629396
rest_1,/shunt.status,7965,65123.65349,1722968061.06729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0209999997168779,388.0,15.967000007629396
rest_1,/battery_monitor.zip_battery_telemetry,7968,65123.68849,1722968061.1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7971,65123.69188,1722968061.10568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0219999998807907,388.0,15.967000007629396
rest_1,/shunt.status,7972,65123.70271,1722968061.11651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0219999998807907,388.0,15.967000007629396
rest_1,/shunt.status,7976,65123.7522,1722968061.166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,15.506999969482422
rest_1,/shunt.status,7978,65123.76272,1722968061.17652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,15.506999969482422
rest_1,/battery_monitor.zip_battery_telemetry,7979,65123.78937,1722968061.20317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7982,65123.79404,1722968061.20784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,15.506999969482422
rest_1,/shunt.status,7983,65123.81255,1722968061.22635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,15.506999969482422
rest_1,/shunt.status,7984,65123.83464,1722968061.24845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,15.506999969482422
rest_1,/shunt.status,7988,65123.87305,1722968061.28686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,15.506999969482422
rest_1,/shunt.status,7989,65123.88366,1722968061.29746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,15.506999969482422
rest_1,/battery_monitor.zip_battery_telemetry,7990,65123.8899,1722968061.3037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,7993,65123.93315,1722968061.34696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,15.017000198364258
rest_1,/shunt.status,7994,65123.94353,1722968061.35734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,15.017000198364258
rest_1,/shunt.status,7998,65123.975,1722968061.38881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,15.017000198364258
rest_1,/battery_monitor.zip_battery_telemetry,7999,65123.99095,1722968061.40475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8002,65123.99335,1722968061.40714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,15.017000198364258
rest_1,/shunt.status,8003,65124.01527,1722968061.42907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,15.017000198364258
rest_1,/shunt.status,8007,65124.05389,1722968061.46768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,15.017000198364258
rest_1,/shunt.status,8008,65124.06428,1722968061.47808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,15.017000198364258
rest_1,/battery_monitor.zip_battery_telemetry,8009,65124.09194,1722968061.50576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8012,65124.11396,1722968061.52776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,14.63599967956543
rest_1,/shunt.status,8013,65124.12473,1722968061.53854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,14.63599967956543
rest_1,/shunt.status,8018,65124.15588,1722968061.56967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,14.63599967956543
rest_1,/shunt.status,8019,65124.17435,1722968061.58815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,14.63599967956543
rest_1,/battery_monitor.zip_battery_telemetry,8020,65124.19254,1722968061.60635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8023,65124.19583,1722968061.60963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0189999993890523,388.0,14.63599967956543
rest_1,/shunt.status,8025,65124.23459,1722968061.64839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,14.63599967956543
rest_1,/shunt.status,8026,65124.24514,1722968061.65894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,14.63599967956543
rest_1,/battery_monitor.zip_battery_telemetry,8030,65124.29355,1722968061.70735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8031,65124.2952,1722968061.70901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0170000009238719,388.0,14.185999870300291
rest_1,/shunt.status,8034,65124.30577,1722968061.71958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0170000009238719,388.0,14.185999870300291
rest_1,/shunt.status,8035,65124.33665,1722968061.75045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0170000009238719,388.0,14.185999870300291
rest_1,/shunt.status,8039,65124.35531,1722968061.76911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0170000009238719,388.0,14.185999870300291
rest_1,/shunt.status,8040,65124.37717,1722968061.79098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,14.185999870300291
rest_1,/battery_monitor.zip_battery_telemetry,8041,65124.3942,1722968061.808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8044,65124.41575,1722968061.82956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,388.0,14.185999870300291
rest_1,/shunt.status,8045,65124.4264,1722968061.84021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,388.0,14.185999870300291
rest_1,/shunt.status,8049,65124.47641,1722968061.89022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.767000198364258
rest_1,/shunt.status,8050,65124.48709,1722968061.90089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.767000198364258
rest_1,/battery_monitor.zip_battery_telemetry,8051,65124.49549,1722968061.90929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8054,65124.51816,1722968061.93196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.767000198364258
rest_1,/shunt.status,8055,65124.53687,1722968061.95067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.767000198364258
rest_1,/shunt.status,8059,65124.55868,1722968061.97249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.767000198364258
rest_1,/battery_monitor.zip_battery_telemetry,8060,65124.59664,1722968062.01044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8061,65124.59664,1722968062.01044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,13.767000198364258
rest_1,/shunt.status,8064,65124.60769,1722968062.02149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0149999996647238,388.0,13.767000198364258
rest_1,/shunt.status,8068,65124.65734,1722968062.07114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/shunt.status,8069,65124.66793,1722968062.08173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/battery_monitor.zip_battery_telemetry,8073,65124.69729,1722968062.11109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8074,65124.69913,1722968062.11294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/shunt.status,8077,65124.71793,1722968062.13173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/shunt.status,8078,65124.73943,1722968062.15323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,13.357000350952148
rest_1,/shunt.status,8083,65124.77825,1722968062.19206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/shunt.status,8084,65124.78886,1722968062.20266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0160000007599592,388.0,13.357000350952148
rest_1,/battery_monitor.zip_battery_telemetry,8085,65124.79808,1722968062.21188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8088,65124.8378,1722968062.2516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/shunt.status,8089,65124.8483,1722968062.2621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/shunt.status,8093,65124.87998,1722968062.29379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/battery_monitor.zip_battery_telemetry,8094,65124.89897,1722968062.31277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8095,65124.89897,1722968062.31277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/shunt.status,8098,65124.9202,1722968062.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,12.890000343322754
rest_1,/shunt.status,8102,65124.95895,1722968062.37276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/shunt.status,8103,65124.96959,1722968062.3834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.890000343322754
rest_1,/battery_monitor.zip_battery_telemetry,8104,65124.99992,1722968062.41373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8107,65125.01931,1722968062.43311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,12.574999809265137
rest_1,/shunt.status,8108,65125.02986,1722968062.44367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,12.574999809265137
rest_1,/shunt.status,8112,65125.06067,1722968062.47446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,12.574999809265137
rest_1,/shunt.status,8113,65125.07936,1722968062.49317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,12.574999809265137
rest_1,/battery_monitor.zip_battery_telemetry,8114,65125.10058,1722968062.51439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8115,65125.10058,1722968062.51439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0130000002682209,388.0,12.574999809265137
rest_1,/shunt.status,8118,65125.14011,1722968062.55392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,388.0,12.574999809265137
rest_1,/shunt.status,8119,65125.15057,1722968062.56437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0080000003799796,388.0,12.574999809265137
rest_1,/shunt.status,8124,65125.20004,1722968062.61384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.137999534606934
rest_1,/battery_monitor.zip_battery_telemetry,8125,65125.2015,1722968062.61531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8128,65125.21042,1722968062.62422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.137999534606934
rest_1,/shunt.status,8131,65125.24189,1722968062.6557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.137999534606934
rest_1,/shunt.status,8135,65125.26056,1722968062.67436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,12.137999534606934
rest_1,/shunt.status,8136,65125.28183,1722968062.69563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,388.0,12.137999534606934
rest_1,/battery_monitor.zip_battery_telemetry,8137,65125.3023,1722968062.7161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8140,65125.32259,1722968062.73639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,12.137999534606934
rest_1,/shunt.status,8141,65125.33089,1722968062.74469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,12.137999534606934
rest_1,/shunt.status,8145,65125.38066,1722968062.79446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,11.838000297546388
rest_1,/shunt.status,8146,65125.39096,1722968062.80477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,11.838000297546388
rest_1,/battery_monitor.zip_battery_telemetry,8147,65125.40321,1722968062.81701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8150,65125.42276,1722968062.83656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,11.838000297546388
rest_1,/shunt.status,8151,65125.44144,1722968062.85524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,11.838000297546388
rest_1,/shunt.status,8155,65125.46304,1722968062.87685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0140000004321336,388.0,11.838000297546388
rest_1,/shunt.status,8156,65125.50158,1722968062.91539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,11.838000297546388
rest_1,/battery_monitor.zip_battery_telemetry,8157,65125.50419,1722968062.91799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8160,65125.51198,1722968062.92577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,11.838000297546388
rest_1,/shunt.status,8164,65125.56177,1722968062.97557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,11.484000205993652
rest_1,/shunt.status,8165,65125.57218,1722968062.98598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,11.484000205993652
rest_1,/shunt.status,8166,65125.60411,1722968063.01792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,11.484000205993652
rest_1,/battery_monitor.zip_battery_telemetry,8167,65125.60539,1722968063.01919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8170,65125.62268,1722968063.03648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,11.484000205993652
rest_1,/shunt.status,8171,65125.64428,1722968063.05808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,11.484000205993652
rest_1,/shunt.status,8177,65125.68312,1722968063.09692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,11.484000205993652
rest_1,/shunt.status,8178,65125.69379,1722968063.10759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,11.484000205993652
rest_1,/battery_monitor.zip_battery_telemetry,8179,65125.70569,1722968063.11949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8183,65125.74318,1722968063.15697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,11.072999954223633
rest_1,/shunt.status,8184,65125.75412,1722968063.16792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,11.072999954223633
rest_1,/shunt.status,8189,65125.78539,1722968063.19918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,11.072999954223633
rest_1,/shunt.status,8190,65125.80387,1722968063.21767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,11.072999954223633
rest_1,/battery_monitor.zip_battery_telemetry,8191,65125.80734,1722968063.22115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8194,65125.8255,1722968063.2393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,11.072999954223633
rest_1,/shunt.status,8198,65125.86433,1722968063.27813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,11.072999954223633
rest_1,/shunt.status,8199,65125.87522,1722968063.28902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0120000001043081,388.0,11.072999954223633
rest_1,/battery_monitor.zip_battery_telemetry,8200,65125.90798,1722968063.32178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8203,65125.92373,1722968063.33753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8204,65125.93421,1722968063.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8208,65125.96555,1722968063.37935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8209,65125.98412,1722968063.39791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8210,65126.00566,1722968063.41946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,10.755999565124512
rest_1,/battery_monitor.zip_battery_telemetry,8211,65126.00866,1722968063.42246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8214,65126.04442,1722968063.45822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8215,65126.05507,1722968063.46887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0049999998882412,388.0,10.755999565124512
rest_1,/shunt.status,8219,65126.10494,1722968063.51874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,10.342000007629396
rest_1,/battery_monitor.zip_battery_telemetry,8220,65126.10958,1722968063.52338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8223,65126.11544,1722968063.52924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,10.342000007629396
rest_1,/shunt.status,8224,65126.14689,1722968063.56069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,10.342000007629396
rest_1,/shunt.status,8228,65126.16516,1722968063.57896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,10.342000007629396
rest_1,/shunt.status,8229,65126.18668,1722968063.60048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0109999999403953,388.0,10.342000007629396
rest_1,/battery_monitor.zip_battery_telemetry,8230,65126.21077,1722968063.62457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8234,65126.22544,1722968063.63924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,10.342000007629396
rest_1,/shunt.status,8236,65126.23607,1722968063.64987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0089999996125698,388.0,10.342000007629396
rest_1,/shunt.status,8241,65126.28608,1722968063.69988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,10.059000015258787
rest_1,/shunt.status,8242,65126.2966,1722968063.71041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,10.059000015258787
rest_1,/battery_monitor.zip_battery_telemetry,8243,65126.31183,1722968063.72563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8246,65126.32765,1722968063.74145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,10.059000015258787
rest_1,/shunt.status,8247,65126.34632,1722968063.76012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0070000002160668,388.0,10.059000015258787
rest_1,/shunt.status,8251,65126.36795,1722968063.78175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.006000000052154,388.0,10.059000015258787
rest_1,/shunt.status,8252,65126.40644,1722968063.82025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,10.059000015258787
rest_1,/battery_monitor.zip_battery_telemetry,8253,65126.41237,1722968063.82617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rest_1,/shunt.status,8256,65126.41696,1722968063.83076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0040000001899898,388.0,10.059000015258787
rest_1,/shunt.status,8257,65126.46685,1722968063.88066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,9.675000190734863
rest_1,/shunt.status,8261,65126.47727,1722968063.89107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,9.675000190734863
rest_1,/shunt.status,8262,65126.50857,1722968063.92237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722968064.0,0.0099999997764825,388.0,9.675000190734863
